id,Age
90101,11.454905129707504
90102,9.934484727720838
90103,8.329596525623801
90104,9.596613527279356
90105,9.343210126948245
90106,11.201501729376393
90107,11.623840729928244
90108,9.681081327389727
90109,11.623840729928244
90110,10.779162728824542
90111,11.285969529486763
90112,11.539372929817874
90113,10.610227128603801
90114,5.37322352176084
90115,9.089806726617134
90116,10.948098329045282
90117,7.99172532518232
90118,11.792776330148984
90119,11.201501729376393
90120,9.512145727168987
90121,10.44129152838306
90122,11.877244130259356
90123,12.384050930921578
90124,10.356823728272689
90125,11.877244130259356
90126,11.117033929266022
90127,13.144261131914911
90128,11.623840729928244
90129,7.82278972496158
90130,11.117033929266022
90131,6.386837123085284
90132,11.961711930369725
90133,9.934484727720838
90134,11.285969529486763
90135,8.582999925954912
90136,8.245128725513432
90137,6.555772723306025
90138,11.032566129155652
90139,9.005338926506765
90140,9.005338926506765
90141,11.792776330148984
90142,10.610227128603801
90143,10.018952527831207
90144,11.623840729928244
90145,11.117033929266022
90146,11.961711930369725
90147,10.525759328493429
90148,7.147047324078617
90149,12.046179730480096
90150,7.82278972496158
90151,11.454905129707504
90152,7.99172532518232
90153,11.032566129155652
90154,12.552986531142318
90155,7.90725752507195
90156,11.961711930369725
90157,10.018952527831207
90158,12.130647530590466
90159,11.539372929817874
90160,12.890857731583798
90161,7.400450724409728
90162,5.795562522312691
90163,10.86363052893491
90164,5.795562522312691
90165,11.201501729376393
90166,11.961711930369725
90167,9.005338926506765
90168,11.201501729376393
90169,6.978111723857876
90170,9.850016927610467
90171,8.667467726065283
90172,7.99172532518232
90173,11.285969529486763
90174,11.623840729928244
90175,7.315982924299358
90176,11.539372929817874
90177,11.961711930369725
90178,4.444077720546766
90179,10.525759328493429
90180,10.69469492871417
90181,9.005338926506765
90182,7.315982924299358
90183,7.231515124188987
90184,11.877244130259356
90185,9.681081327389727
90186,7.062579523968247
90187,9.089806726617134
90188,10.69469492871417
90189,12.890857731583798
90190,8.836403326286023
90191,11.117033929266022
90192,8.667467726065283
90193,11.285969529486763
90194,11.623840729928244
90195,10.103420327941578
90196,9.765549127500098
90197,11.877244130259356
90198,8.414064325734172
90199,9.005338926506765
90200,10.779162728824542
90201,11.961711930369725
90202,11.454905129707504
90203,10.779162728824542
90204,3.8528031197741734
90205,11.201501729376393
90206,8.836403326286023
90207,10.69469492871417
90208,6.133433722754173
90209,8.329596525623801
90210,12.468518731031947
90211,10.610227128603801
90212,11.370437329597133
90213,8.329596525623801
90214,10.779162728824542
90215,7.484918524520098
90216,6.893643923747506
90217,9.850016927610467
90218,13.313196732135651
90219,12.384050930921578
90220,11.201501729376393
90221,8.498532125844543
90222,6.471304923195655
90223,8.329596525623801
90224,9.005338926506765
90225,11.623840729928244
90226,12.046179730480096
90227,10.356823728272689
90228,10.356823728272689
90229,11.708308530038614
90230,12.637454331252687
90231,10.018952527831207
90232,13.735535732687502
90233,11.201501729376393
90234,7.315982924299358
90235,9.512145727168987
90236,8.836403326286023
90237,11.285969529486763
90238,9.596613527279356
90239,6.555772723306025
90240,12.215115330700836
90241,9.850016927610467
90242,11.877244130259356
90243,8.498532125844543
90244,11.961711930369725
90245,6.471304923195655
90246,9.258742326837874
90247,5.795562522312691
90248,11.032566129155652
90249,8.16066092540306
90250,12.468518731031947
90251,10.86363052893491
90252,9.005338926506765
90253,11.623840729928244
90254,10.86363052893491
90255,9.427677927058616
90256,9.174274526727505
90257,6.724708323526766
90258,9.174274526727505
90259,11.961711930369725
90260,6.302369322974914
90261,11.877244130259356
90262,11.961711930369725
90263,9.681081327389727
90264,10.86363052893491
90265,12.384050930921578
90266,10.69469492871417
90267,6.386837123085284
90268,11.539372929817874
90269,9.174274526727505
90270,11.961711930369725
90271,6.809176123637136
90272,11.117033929266022
90273,11.032566129155652
90274,9.765549127500098
90275,9.934484727720838
90276,11.792776330148984
90277,8.836403326286023
90278,8.920871126396394
90279,6.724708323526766
90280,8.076193125292692
90281,11.370437329597133
90282,11.961711930369725
90283,11.285969529486763
90284,11.117033929266022
90285,10.44129152838306
90286,9.089806726617134
90287,8.582999925954912
90288,5.28875572165047
90289,10.779162728824542
90290,10.86363052893491
90291,11.285969529486763
90292,11.201501729376393
90293,10.779162728824542
90294,11.792776330148984
90295,8.920871126396394
90296,11.708308530038614
90297,6.133433722754173
90298,10.779162728824542
90299,9.765549127500098
90300,9.934484727720838
90301,10.86363052893491
90302,8.920871126396394
90303,8.076193125292692
90304,12.80638993147343
90305,11.285969529486763
90306,8.920871126396394
90307,11.961711930369725
90308,11.877244130259356
90309,7.484918524520098
90310,7.147047324078617
90311,9.850016927610467
90312,11.370437329597133
90313,6.640240523416395
90314,12.046179730480096
90315,11.117033929266022
90316,10.525759328493429
90317,7.231515124188987
90318,11.792776330148984
90319,10.69469492871417
90320,9.934484727720838
90321,11.708308530038614
90322,11.201501729376393
90323,12.468518731031947
90324,9.089806726617134
90325,11.708308530038614
90326,6.640240523416395
90327,9.934484727720838
90328,9.850016927610467
90329,9.005338926506765
90330,8.245128725513432
90331,10.44129152838306
90332,9.427677927058616
90333,9.850016927610467
90334,12.384050930921578
90335,9.512145727168987
90336,10.018952527831207
90337,8.414064325734172
90338,10.86363052893491
90339,11.539372929817874
90340,10.610227128603801
90341,11.539372929817874
90342,9.258742326837874
90343,8.751935526175654
90344,12.046179730480096
90345,11.285969529486763
90346,8.667467726065283
90347,8.582999925954912
90348,9.934484727720838
90349,12.046179730480096
90350,10.018952527831207
90351,10.018952527831207
90352,9.681081327389727
90353,10.356823728272689
90354,9.512145727168987
90355,11.623840729928244
90356,11.201501729376393
90357,7.90725752507195
90358,12.721922131363058
90359,7.82278972496158
90360,5.795562522312691
90361,7.062579523968247
90362,11.454905129707504
90363,10.948098329045282
90364,10.779162728824542
90365,9.089806726617134
90366,9.934484727720838
90367,5.795562522312691
90368,11.623840729928244
90369,10.948098329045282
90370,12.215115330700836
90371,8.329596525623801
90372,8.498532125844543
90373,9.174274526727505
90374,9.512145727168987
90375,10.44129152838306
90376,11.370437329597133
90377,10.018952527831207
90378,11.539372929817874
90379,10.86363052893491
90380,9.174274526727505
90381,10.356823728272689
90382,9.343210126948245
90383,10.187888128051949
90384,9.934484727720838
90385,6.133433722754173
90386,7.73832192485121
90387,5.795562522312691
90388,4.106206520105284
90389,7.82278972496158
90390,10.948098329045282
90391,11.961711930369725
90392,7.99172532518232
90393,11.539372929817874
90394,12.130647530590466
90395,10.86363052893491
90396,7.062579523968247
90397,11.285969529486763
90398,10.018952527831207
90399,6.555772723306025
90400,10.356823728272689
90401,8.667467726065283
90402,8.16066092540306
90403,11.454905129707504
90404,10.018952527831207
90405,9.512145727168987
90406,10.018952527831207
90407,11.623840729928244
90408,12.468518731031947
90409,9.681081327389727
90410,11.623840729928244
90411,12.637454331252687
90412,5.880030322423062
90413,11.285969529486763
90414,10.103420327941578
90415,8.414064325734172
90416,11.370437329597133
90417,10.018952527831207
90418,10.610227128603801
90419,11.032566129155652
90420,12.468518731031947
90421,10.018952527831207
90422,9.596613527279356
90423,11.792776330148984
90424,11.708308530038614
90425,10.27235592816232
90426,9.596613527279356
90427,12.130647530590466
90428,8.751935526175654
90429,4.697481120877877
90430,5.795562522312691
90431,5.795562522312691
90432,11.961711930369725
90433,11.792776330148984
90434,9.765549127500098
90435,10.103420327941578
90436,11.285969529486763
90437,9.596613527279356
90438,4.359609920436395
90439,12.215115330700836
90440,12.384050930921578
90441,6.302369322974914
90442,10.610227128603801
90443,4.697481120877877
90444,10.948098329045282
90445,8.582999925954912
90446,7.315982924299358
90447,10.356823728272689
90448,10.356823728272689
90449,12.721922131363058
90450,11.370437329597133
90451,5.795562522312691
90452,9.934484727720838
90453,11.708308530038614
90454,12.637454331252687
90455,12.80638993147343
90456,9.258742326837874
90457,12.384050930921578
90458,5.37322352176084
90459,10.86363052893491
90460,9.850016927610467
90461,12.468518731031947
90462,11.201501729376393
90463,12.046179730480096
90464,12.215115330700836
90465,11.539372929817874
90466,9.427677927058616
90467,9.765549127500098
90468,9.850016927610467
90469,10.525759328493429
90470,9.174274526727505
90471,8.836403326286023
90472,8.329596525623801
90473,5.37322352176084
90474,10.69469492871417
90475,11.877244130259356
90476,11.285969529486763
90477,10.018952527831207
90478,10.948098329045282
90479,9.343210126948245
90480,11.877244130259356
90481,10.69469492871417
90482,7.062579523968247
90483,11.201501729376393
90484,12.130647530590466
90485,8.245128725513432
90486,7.90725752507195
90487,11.708308530038614
90488,8.498532125844543
90489,11.623840729928244
90490,10.948098329045282
90491,10.779162728824542
90492,10.018952527831207
90493,12.130647530590466
90494,12.384050930921578
90495,11.961711930369725
90496,12.046179730480096
90497,12.552986531142318
90498,9.765549127500098
90499,12.215115330700836
90500,9.681081327389727
90501,11.201501729376393
90502,13.05979333180454
90503,10.525759328493429
90504,8.836403326286023
90505,5.626626922091951
90506,9.089806726617134
90507,10.44129152838306
90508,12.130647530590466
90509,6.978111723857876
90510,3.8528031197741734
90511,13.482132332356391
90512,12.384050930921578
90513,10.86363052893491
90514,9.512145727168987
90515,11.792776330148984
90516,10.356823728272689
90517,11.285969529486763
90518,10.86363052893491
90519,5.119820121429729
90520,8.16066092540306
90521,11.539372929817874
90522,9.089806726617134
90523,10.779162728824542
90524,10.356823728272689
90525,6.978111723857876
90526,4.950884521208988
90527,11.708308530038614
90528,9.427677927058616
90529,10.356823728272689
90530,11.961711930369725
90531,10.018952527831207
90532,9.681081327389727
90533,10.948098329045282
90534,12.046179730480096
90535,11.539372929817874
90536,11.708308530038614
90537,10.27235592816232
90538,9.596613527279356
90539,9.934484727720838
90540,9.005338926506765
90541,10.356823728272689
90542,10.86363052893491
90543,12.046179730480096
90544,6.978111723857876
90545,11.539372929817874
90546,9.934484727720838
90547,11.117033929266022
90548,6.640240523416395
90549,7.73832192485121
90550,9.934484727720838
90551,9.089806726617134
90552,9.512145727168987
90553,10.948098329045282
90554,8.329596525623801
90555,11.454905129707504
90556,7.315982924299358
90557,6.724708323526766
90558,11.370437329597133
90559,12.384050930921578
90560,11.285969529486763
90561,9.427677927058616
90562,11.117033929266022
90563,10.356823728272689
90564,11.623840729928244
90565,11.792776330148984
90566,9.765549127500098
90567,7.147047324078617
90568,10.525759328493429
90569,10.948098329045282
90570,4.528545520657136
90571,10.525759328493429
90572,12.046179730480096
90573,11.539372929817874
90574,10.356823728272689
90575,10.187888128051949
90576,11.201501729376393
90577,11.032566129155652
90578,11.877244130259356
90579,9.174274526727505
90580,12.130647530590466
90581,10.86363052893491
90582,10.018952527831207
90583,9.596613527279356
90584,10.187888128051949
90585,4.275142120326025
90586,10.610227128603801
90587,8.414064325734172
90588,10.356823728272689
90589,10.948098329045282
90590,5.795562522312691
90591,6.555772723306025
90592,9.850016927610467
90593,11.454905129707504
90594,8.414064325734172
90595,11.285969529486763
90596,6.724708323526766
90597,10.525759328493429
90598,8.498532125844543
90599,10.187888128051949
90600,11.961711930369725
90601,11.623840729928244
90602,10.525759328493429
90603,7.400450724409728
90604,10.86363052893491
90605,8.414064325734172
90606,8.582999925954912
90607,6.724708323526766
90608,7.99172532518232
90609,9.850016927610467
90610,12.130647530590466
90611,5.795562522312691
90612,11.623840729928244
90613,10.27235592816232
90614,9.427677927058616
90615,11.285969529486763
90616,8.498532125844543
90617,11.792776330148984
90618,10.779162728824542
90619,10.86363052893491
90620,10.948098329045282
90621,12.552986531142318
90622,10.610227128603801
90623,7.231515124188987
90624,9.934484727720838
90625,8.582999925954912
90626,11.032566129155652
90627,11.201501729376393
90628,6.133433722754173
90629,9.850016927610467
90630,10.69469492871417
90631,8.667467726065283
90632,3.8528031197741734
90633,10.44129152838306
90634,12.215115330700836
90635,12.130647530590466
90636,10.525759328493429
90637,10.018952527831207
90638,10.610227128603801
90639,9.512145727168987
90640,10.356823728272689
90641,6.978111723857876
90642,7.315982924299358
90643,10.779162728824542
90644,9.765549127500098
90645,9.512145727168987
90646,11.454905129707504
90647,10.356823728272689
90648,11.032566129155652
90649,10.27235592816232
90650,9.934484727720838
90651,10.356823728272689
90652,11.961711930369725
90653,10.779162728824542
90654,8.414064325734172
90655,11.370437329597133
90656,9.850016927610467
90657,10.525759328493429
90658,9.681081327389727
90659,11.285969529486763
90660,11.370437329597133
90661,9.934484727720838
90662,11.117033929266022
90663,11.877244130259356
90664,9.934484727720838
90665,4.613013320767507
90666,12.046179730480096
90667,7.569386324630469
90668,10.948098329045282
